EmployeeID,Attrition_Probability,Risk_Level
69699,0.429059474,Medium Risk
19891,0.10787266,Low Risk
12491,0.817968631,High Risk
45308,0.91024268,High Risk
42337,0.459621788,Medium Risk
39874,0.223842106,Low Risk
30657,0.37075141,Low Risk
29038,0.279000061,Low Risk
47740,0.742488223,High Risk
26312,0.504091137,Medium Risk
17996,0.571324711,Medium Risk
27888,0.497499826,Medium Risk
20666,0.897902763,High Risk
49020,0.521587302,Medium Risk
25704,0.332743402,Low Risk
35998,0.890469284,High Risk
73188,0.35781303,Low Risk
35968,0.501704277,Medium Risk
24185,0.189534786,Low Risk
64101,0.677645949,Medium Risk
60268,0.431970137,Medium Risk
13485,0.855966284,High Risk
61684,0.511099293,Medium Risk
30074,0.475645367,Medium Risk
69423,0.611169469,Medium Risk
37445,0.458113379,Medium Risk
6683,0.031115737,Low Risk
72144,0.070823147,Low Risk
28997,0.478175341,Medium Risk
59001,0.558938702,Medium Risk
36580,0.127115126,Low Risk
35757,0.516794158,Medium Risk
3712,0.102453745,Low Risk
69181,0.676009013,Medium Risk
54284,0.250704543,Low Risk
29971,0.433406292,Medium Risk
11193,0.421732988,Medium Risk
5048,0.477689709,Medium Risk
63989,0.43882993,Medium Risk
10561,0.356569034,Low Risk
44948,0.598734961,Medium Risk
39966,0.291400057,Low Risk
40207,0.176778956,Low Risk
51584,0.763163709,High Risk
14501,0.272304082,Low Risk
400,0.553505577,Medium Risk
42118,0.503435884,Medium Risk
8421,0.633670534,Medium Risk
35469,0.53595318,Medium Risk
11763,0.249268816,Low Risk
9000,0.367896069,Low Risk
42211,0.914780898,High Risk
13766,0.21079279,Low Risk
8865,0.629384517,Medium Risk
59244,0.252081392,Low Risk
54017,0.264679004,Low Risk
49147,0.472790966,Medium Risk
45327,0.167377899,Low Risk
20221,0.152799392,Low Risk
3564,0.633262311,Medium Risk
44266,0.191347141,Low Risk
20183,0.697336259,Medium Risk
17815,0.287854188,Low Risk
59336,0.167320246,Low Risk
57642,0.464115581,Medium Risk
60365,0.423017212,Medium Risk
64623,0.037525755,Low Risk
41252,0.511738453,Medium Risk
12827,0.350897682,Low Risk
129,0.818023793,High Risk
68318,0.493916348,Medium Risk
63127,0.382245153,Low Risk
4294,0.185270977,Low Risk
55611,0.191745657,Low Risk
51019,0.514936082,Medium Risk
68031,0.595805918,Medium Risk
39560,0.453119135,Medium Risk
7201,0.452804331,Medium Risk
28792,0.659615065,Medium Risk
61768,0.602031762,Medium Risk
53456,0.164545425,Low Risk
44702,0.245324777,Low Risk
59611,0.658815714,Medium Risk
381,0.110761557,Low Risk
56618,0.931762096,High Risk
50467,0.499797287,Medium Risk
18435,0.305720432,Low Risk
49202,0.528512119,Medium Risk
24765,0.591065076,Medium Risk
37292,0.758715766,High Risk
39903,0.935690575,High Risk
72955,0.72409313,High Risk
64122,0.475600516,Medium Risk
21131,0.333136882,Low Risk
60561,0.403728715,Medium Risk
19995,0.165375927,Low Risk
38902,0.630638607,Medium Risk
51481,0.17027438,Low Risk
24207,0.757536633,High Risk
55511,0.83985354,High Risk
13275,0.822528225,High Risk
28448,0.352931358,Low Risk
3560,0.674673028,Medium Risk
28604,0.312443168,Low Risk
5449,0.711871419,High Risk
16163,0.729135345,High Risk
38046,0.374302502,Low Risk
4158,0.512889688,Medium Risk
53082,0.497015008,Medium Risk
13039,0.621527212,Medium Risk
26957,0.256193006,Low Risk
23552,0.411203033,Medium Risk
64816,0.08994598,Low Risk
11662,0.651514024,Medium Risk
43741,0.613302022,Medium Risk
68847,0.365888597,Low Risk
39157,0.245189924,Low Risk
53114,0.403457789,Medium Risk
35398,0.506909497,Medium Risk
16232,0.187089193,Low Risk
54224,0.534591569,Medium Risk
697,0.724453529,High Risk
46783,0.070802382,Low Risk
28349,0.797016363,High Risk
29396,0.458689723,Medium Risk
67439,0.686195852,Medium Risk
27437,0.473076634,Medium Risk
50996,0.891681852,High Risk
56390,0.573830028,Medium Risk
37991,0.087276575,Low Risk
73712,0.425564866,Medium Risk
52251,0.315182191,Low Risk
44623,0.468981555,Medium Risk
12285,0.942766044,High Risk
254,0.50982497,Medium Risk
24329,0.469828028,Medium Risk
70284,0.240695614,Low Risk
74291,0.139503079,Low Risk
633,0.514356628,Medium Risk
33697,0.110771483,Low Risk
8704,0.561588,Medium Risk
53659,0.207040522,Low Risk
46275,0.783107341,High Risk
32618,0.868328265,High Risk
9519,0.572154276,Medium Risk
18849,0.52157202,Medium Risk
64614,0.753261523,High Risk
46001,0.804630648,High Risk
18717,0.428506255,Medium Risk
12991,0.528683371,Medium Risk
43132,0.850105488,High Risk
64248,0.873437317,High Risk
65079,0.358808823,Low Risk
25372,0.649780391,Medium Risk
13448,0.495971502,Medium Risk
69106,0.476266347,Medium Risk
29083,0.481148359,Medium Risk
39886,0.858246134,High Risk
29178,0.830604202,High Risk
43219,0.644335733,Medium Risk
9074,0.473140402,Medium Risk
66762,0.436743188,Medium Risk
62136,0.625929659,Medium Risk
44525,0.444736444,Medium Risk
69237,0.261564248,Low Risk
53382,0.337143674,Low Risk
56069,0.680116126,Medium Risk
52997,0.627747392,Medium Risk
62923,0.12478044,Low Risk
5736,0.519188879,Medium Risk
22351,0.336286461,Low Risk
29051,0.311981906,Low Risk
49904,0.492573204,Medium Risk
32158,0.589332286,Medium Risk
28200,0.894353551,High Risk
39685,0.293318101,Low Risk
48297,0.067980275,Low Risk
14193,0.17171431,Low Risk
12326,0.092303735,Low Risk
49519,0.560620134,Medium Risk
7402,0.416862232,Medium Risk
54042,0.494473173,Medium Risk
36859,0.317147001,Low Risk
21599,0.476460528,Medium Risk
10661,0.688556726,Medium Risk
33590,0.104065159,Low Risk
29609,0.404106542,Medium Risk
57293,0.354553181,Low Risk
11942,0.143878279,Low Risk
24585,0.235507089,Low Risk
16356,0.406515135,Medium Risk
66903,0.561581754,Medium Risk
14557,0.400337197,Medium Risk
45246,0.857043015,High Risk
72280,0.201003716,Low Risk
12507,0.689075039,Medium Risk
31031,0.120329476,Low Risk
12901,0.480224672,Medium Risk
19488,0.772849184,High Risk
26183,0.29115341,Low Risk
6425,0.793382217,High Risk
62792,0.625593038,Medium Risk
37934,0.437297803,Medium Risk
28325,0.553753932,Medium Risk
32326,0.239165594,Low Risk
51417,0.432660681,Medium Risk
63546,0.577274562,Medium Risk
45562,0.304552745,Low Risk
42804,0.455938327,Medium Risk
54557,0.606206577,Medium Risk
30488,0.532062858,Medium Risk
53529,0.380916533,Low Risk
665,0.366131173,Low Risk
33671,0.451653367,Medium Risk
40942,0.263117318,Low Risk
38577,0.713050572,High Risk
2587,0.141374001,Low Risk
28978,0.215798706,Low Risk
34662,0.649501484,Medium Risk
44005,0.425839145,Medium Risk
14503,0.849719355,High Risk
60888,0.505136259,Medium Risk
16862,0.574275774,Medium Risk
10973,0.494381537,Medium Risk
29680,0.069668987,Low Risk
10605,0.843425171,High Risk
59514,0.28915908,Low Risk
58031,0.389888415,Low Risk
6167,0.184835871,Low Risk
53066,0.523805634,Medium Risk
57938,0.677530771,Medium Risk
7181,0.544287456,Medium Risk
7542,0.18141427,Low Risk
54218,0.485047715,Medium Risk
36,0.553187798,Medium Risk
59071,0.784732063,High Risk
65759,0.165835499,Low Risk
39382,0.176030849,Low Risk
55215,0.556112767,Medium Risk
1261,0.497618638,Medium Risk
69000,0.610425802,Medium Risk
47984,0.751414505,High Risk
8823,0.393718505,Low Risk
63192,0.517356178,Medium Risk
54811,0.214947303,Low Risk
40190,0.729217545,High Risk
30897,0.082006216,Low Risk
62378,0.263189234,Low Risk
6650,0.187994141,Low Risk
12348,0.517405949,Medium Risk
1639,0.46066912,Medium Risk
57131,0.795284956,High Risk
58545,0.74427709,High Risk
69019,0.464980472,Medium Risk
38810,0.41932023,Medium Risk
53146,0.330807359,Low Risk
8591,0.090090322,Low Risk
36370,0.375710289,Low Risk
38076,0.397103956,Low Risk
71885,0.707346179,High Risk
31597,0.377240384,Low Risk
27666,0.316055739,Low Risk
14218,0.143103494,Low Risk
39316,0.637325057,Medium Risk
12080,0.327482306,Low Risk
5620,0.479060062,Medium Risk
30972,0.92915219,High Risk
72020,0.191430984,Low Risk
52141,0.304342224,Low Risk
50785,0.450122784,Medium Risk
21455,0.452429674,Medium Risk
34309,0.261703301,Low Risk
45738,0.299799914,Low Risk
43815,0.66469157,Medium Risk
19765,0.535886056,Medium Risk
11505,0.705418292,High Risk
58527,0.4179498,Medium Risk
24897,0.221092703,Low Risk
27449,0.691456006,Medium Risk
61897,0.633253361,Medium Risk
63512,0.40686498,Medium Risk
49185,0.590526445,Medium Risk
9956,0.477439523,Medium Risk
39302,0.422145652,Medium Risk
12140,0.804652253,High Risk
1386,0.52049576,Medium Risk
59996,0.2423809,Low Risk
23265,0.454399141,Medium Risk
18088,0.859436395,High Risk
6703,0.425044971,Medium Risk
44985,0.808593308,High Risk
73440,0.688927883,Medium Risk
5800,0.129981383,Low Risk
64130,0.345197193,Low Risk
72901,0.812606287,High Risk
65789,0.813912547,High Risk
14530,0.285129028,Low Risk
9808,0.509974241,Medium Risk
24568,0.236590937,Low Risk
3311,0.677705943,Medium Risk
15939,0.482023749,Medium Risk
13646,0.413652059,Medium Risk
43749,0.515346406,Medium Risk
33117,0.363675476,Low Risk
21335,0.253081115,Low Risk
36288,0.703578114,High Risk
37448,0.740919795,High Risk
31498,0.245585601,Low Risk
52712,0.24505107,Low Risk
57189,0.616308827,Medium Risk
67282,0.729982969,High Risk
8505,0.494609628,Medium Risk
15619,0.286618011,Low Risk
10219,0.775014608,High Risk
62912,0.382288068,Low Risk
49028,0.766416785,High Risk
71131,0.545346897,Medium Risk
10021,0.544472788,Medium Risk
42467,0.329719883,Low Risk
13338,0.539614354,Medium Risk
63327,0.799504866,High Risk
15178,0.327240386,Low Risk
40629,0.215783415,Low Risk
56777,0.182971168,Low Risk
1796,0.359073201,Low Risk
12483,0.604246147,Medium Risk
18006,0.580169016,Medium Risk
58996,0.345686524,Low Risk
31468,0.525245658,Medium Risk
45689,0.540956054,Medium Risk
38031,0.115144223,Low Risk
66788,0.647025827,Medium Risk
1880,0.566227277,Medium Risk
49992,0.750556424,High Risk
61334,0.15679638,Low Risk
71629,0.521184287,Medium Risk
64416,0.351519224,Low Risk
8565,0.723337246,High Risk
37572,0.866873782,High Risk
70172,0.758693842,High Risk
67480,0.659269863,Medium Risk
44472,0.329275006,Low Risk
6529,0.822130033,High Risk
35068,0.265323189,Low Risk
32052,0.304269386,Low Risk
23895,0.436854902,Medium Risk
18283,0.266955132,Low Risk
49935,0.91259455,High Risk
46433,0.097178482,Low Risk
41858,0.899998938,High Risk
61590,0.531729541,Medium Risk
22435,0.6415353,Medium Risk
35260,0.687327259,Medium Risk
34028,0.347298331,Low Risk
21159,0.439948144,Medium Risk
28024,0.69364581,Medium Risk
5565,0.226234484,Low Risk
49189,0.279509315,Low Risk
57349,0.337058813,Low Risk
39920,0.25579471,Low Risk
62140,0.304484967,Low Risk
4058,0.247260047,Low Risk
49282,0.415578226,Medium Risk
59842,0.525728829,Medium Risk
19678,0.467967864,Medium Risk
67881,0.879651752,High Risk
69513,0.105995783,Low Risk
53764,0.570206243,Medium Risk
10789,0.527492583,Medium Risk
3726,0.233080107,Low Risk
51241,0.376619339,Low Risk
28681,0.767871619,High Risk
21007,0.614315978,Medium Risk
56518,0.521163514,Medium Risk
69598,0.894493459,High Risk
13130,0.120908096,Low Risk
7626,0.34120382,Low Risk
44168,0.626839374,Medium Risk
42796,0.428498183,Medium Risk
55889,0.243162824,Low Risk
47950,0.230712198,Low Risk
42272,0.707570509,High Risk
31763,0.232758927,Low Risk
73407,0.679365369,Medium Risk
62056,0.549482287,Medium Risk
34644,0.534291486,Medium Risk
60302,0.22128518,Low Risk
10611,0.414211897,Medium Risk
8279,0.475508436,Medium Risk
55261,0.642892056,Medium Risk
26011,0.26624026,Low Risk
50645,0.158607477,Low Risk
45403,0.418254543,Medium Risk
68941,0.098437449,Low Risk
24204,0.637125413,Medium Risk
5200,0.818165017,High Risk
63767,0.71288893,High Risk
986,0.536914723,Medium Risk
37495,0.425073132,Medium Risk
1254,0.864531232,High Risk
34192,0.80275821,High Risk
73072,0.612265033,Medium Risk
68456,0.680546975,Medium Risk
45329,0.550372207,Medium Risk
36135,0.40119277,Medium Risk
1444,0.465771594,Medium Risk
68537,0.521554514,Medium Risk
1391,0.639910086,Medium Risk
64169,0.466847249,Medium Risk
53485,0.720763741,High Risk
1458,0.642466945,Medium Risk
23842,0.567406424,Medium Risk
20993,0.39937912,Low Risk
36585,0.5678414,Medium Risk
68659,0.281973,Low Risk
44706,0.118750198,Low Risk
357,0.668744659,Medium Risk
41394,0.447081462,Medium Risk
30150,0.182573805,Low Risk
61476,0.124918923,Low Risk
47314,0.391051475,Low Risk
45221,0.749782776,High Risk
67508,0.391023234,Low Risk
44022,0.381285644,Low Risk
17724,0.875156471,High Risk
51372,0.627832587,Medium Risk
23608,0.346523127,Low Risk
71769,0.551256909,Medium Risk
35756,0.784826585,High Risk
29132,0.336320802,Low Risk
21744,0.376885385,Low Risk
5785,0.146051406,Low Risk
1998,0.483247134,Medium Risk
41929,0.673709905,Medium Risk
40840,0.763613716,High Risk
10950,0.369627996,Low Risk
30892,0.713584352,High Risk
67689,0.895921794,High Risk
71742,0.549378668,Medium Risk
27629,0.422152383,Medium Risk
8855,0.077895925,Low Risk
56813,0.840364476,High Risk
37573,0.236900877,Low Risk
26145,0.434525113,Medium Risk
31610,0.812805257,High Risk
1172,0.171733889,Low Risk
44413,0.334390795,Low Risk
73391,0.206549041,Low Risk
64957,0.682106789,Medium Risk
46274,0.074546033,Low Risk
67786,0.359994465,Low Risk
53546,0.379629837,Low Risk
66547,0.432311061,Medium Risk
29175,0.339987677,Low Risk
53771,0.586563237,Medium Risk
21091,0.495437684,Medium Risk
16865,0.2723337,Low Risk
65051,0.216656257,Low Risk
68287,0.650440521,Medium Risk
53606,0.263830028,Low Risk
23286,0.554394889,Medium Risk
50047,0.71585464,High Risk
19490,0.849072326,High Risk
1181,0.459636,Medium Risk
47227,0.056274436,Low Risk
35685,0.520595892,Medium Risk
47480,0.431323557,Medium Risk
21534,0.095384845,Low Risk
57251,0.447020751,Medium Risk
51564,0.106598052,Low Risk
27441,0.526574318,Medium Risk
33773,0.416242769,Medium Risk
6212,0.270874821,Low Risk
32614,0.919267042,High Risk
14189,0.360792382,Low Risk
57860,0.062212525,Low Risk
32591,0.579835399,Medium Risk
24050,0.164860256,Low Risk
60570,0.219039399,Low Risk
67324,0.616168639,Medium Risk
71855,0.845479328,High Risk
21011,0.063894221,Low Risk
16736,0.462459667,Medium Risk
58594,0.495334954,Medium Risk
7979,0.512065877,Medium Risk
2296,0.670927217,Medium Risk
25450,0.306116336,Low Risk
12951,0.574552062,Medium Risk
38155,0.618894716,Medium Risk
27531,0.059417632,Low Risk
69430,0.372882577,Low Risk
67084,0.462554947,Medium Risk
2384,0.133433738,Low Risk
72521,0.288691935,Low Risk
18325,0.350188116,Low Risk
64786,0.4190952,Medium Risk
43785,0.123270644,Low Risk
49175,0.449050526,Medium Risk
6341,0.318105564,Low Risk
39046,0.136399748,Low Risk
36667,0.648986668,Medium Risk
12571,0.240630629,Low Risk
27041,0.45262378,Medium Risk
52977,0.277396462,Low Risk
15663,0.594598947,Medium Risk
73132,0.393422597,Low Risk
29627,0.221859133,Low Risk
43691,0.586814121,Medium Risk
28867,0.15648613,Low Risk
48924,0.877559256,High Risk
55575,0.573756725,Medium Risk
43904,0.493977047,Medium Risk
43771,0.18177045,Low Risk
62141,0.460831761,Medium Risk
31943,0.24753572,Low Risk
24675,0.562123146,Medium Risk
14939,0.764457096,High Risk
19388,0.287980046,Low Risk
66279,0.419359269,Medium Risk
47604,0.163419806,Low Risk
9431,0.478629257,Medium Risk
37331,0.652354763,Medium Risk
53526,0.880517324,High Risk
20066,0.2380382,Low Risk
52472,0.717714472,High Risk
26946,0.767819874,High Risk
50381,0.093670126,Low Risk
51312,0.678304054,Medium Risk
68849,0.726087179,High Risk
68984,0.572294174,Medium Risk
39610,0.705581439,High Risk
6424,0.347863795,Low Risk
47371,0.71263387,High Risk
20394,0.581524116,Medium Risk
72159,0.327926907,Low Risk
4789,0.550866845,Medium Risk
2387,0.286123358,Low Risk
28643,0.553328282,Medium Risk
55707,0.237720458,Low Risk
40295,0.098077502,Low Risk
43709,0.671140608,Medium Risk
11987,0.116140339,Low Risk
37980,0.562394637,Medium Risk
9274,0.810203882,High Risk
29568,0.693111024,Medium Risk
9203,0.292183466,Low Risk
52522,0.11354041,Low Risk
42227,0.422380755,Medium Risk
67238,0.302850635,Low Risk
12488,0.099617887,Low Risk
42470,0.486828447,Medium Risk
25917,0.812069194,High Risk
16165,0.485076412,Medium Risk
66369,0.735328636,High Risk
374,0.221917617,Low Risk
53289,0.59949886,Medium Risk
5012,0.258781457,Low Risk
72531,0.425654141,Medium Risk
13322,0.863713019,High Risk
16679,0.886246464,High Risk
56559,0.708206411,High Risk
66953,0.244347567,Low Risk
70990,0.084327359,Low Risk
51171,0.623060688,Medium Risk
52363,0.560637669,Medium Risk
45008,0.930641347,High Risk
30578,0.429269197,Medium Risk
59348,0.807012785,High Risk
13416,0.487864687,Medium Risk
68631,0.142947108,Low Risk
55803,0.716899237,High Risk
67250,0.67029869,Medium Risk
72523,0.856563116,High Risk
29027,0.082615528,Low Risk
30098,0.144083158,Low Risk
7927,0.87797918,High Risk
53634,0.117837993,Low Risk
54072,0.591581478,Medium Risk
36454,0.358309046,Low Risk
61635,0.391000293,Low Risk
21394,0.553613575,Medium Risk
44217,0.858762214,High Risk
70311,0.537926142,Medium Risk
65203,0.163296678,Low Risk
49754,0.492204469,Medium Risk
56218,0.68728298,Medium Risk
14785,0.266947237,Low Risk
27374,0.550384512,Medium Risk
41809,0.706535518,High Risk
12775,0.445764152,Medium Risk
12258,0.427099401,Medium Risk
72146,0.302973664,Low Risk
47423,0.19883729,Low Risk
66933,0.609292456,Medium Risk
66818,0.75503966,High Risk
10836,0.747324334,High Risk
14967,0.581339264,Medium Risk
55062,0.740038895,High Risk
34167,0.051851558,Low Risk
33919,0.439625145,Medium Risk
54598,0.767925075,High Risk
28598,0.456630597,Medium Risk
43231,0.508608414,Medium Risk
72298,0.583280972,Medium Risk
45393,0.384021416,Low Risk
61974,0.569757433,Medium Risk
63013,0.475637698,Medium Risk
55775,0.827946945,High Risk
11401,0.377188981,Low Risk
53439,0.933498784,High Risk
13191,0.060670744,Low Risk
54326,0.672225872,Medium Risk
63224,0.465365186,Medium Risk
67191,0.615493945,Medium Risk
49165,0.207702661,Low Risk
58490,0.720315934,High Risk
8298,0.695419281,Medium Risk
7042,0.063053323,Low Risk
65968,0.197697137,Low Risk
19850,0.412938732,Medium Risk
66455,0.701794768,High Risk
16350,0.61642148,Medium Risk
35727,0.674434543,Medium Risk
46510,0.516300035,Medium Risk
31421,0.771496768,High Risk
9784,0.351047223,Low Risk
40018,0.424578096,Medium Risk
7286,0.412471761,Medium Risk
59212,0.706121906,High Risk
57364,0.285217607,Low Risk
49163,0.831704936,High Risk
28838,0.800491139,High Risk
23306,0.053964311,Low Risk
42235,0.461077866,Medium Risk
71356,0.212986499,Low Risk
1350,0.519748664,Medium Risk
29420,0.678116406,Medium Risk
56057,0.235218518,Low Risk
15573,0.88548761,High Risk
31784,0.499533386,Medium Risk
22836,0.578025333,Medium Risk
16049,0.498784137,Medium Risk
58049,0.227660082,Low Risk
33820,0.819744674,High Risk
70706,0.58295795,Medium Risk
54932,0.697595924,Medium Risk
10194,0.506852326,Medium Risk
42088,0.563594621,Medium Risk
68493,0.558025965,Medium Risk
29668,0.548340404,Medium Risk
56065,0.101022501,Low Risk
16870,0.684708329,Medium Risk
18957,0.582131452,Medium Risk
41502,0.16867503,Low Risk
23762,0.648722018,Medium Risk
39627,0.688293113,Medium Risk
8490,0.257104208,Low Risk
45291,0.617061695,Medium Risk
44664,0.727178351,High Risk
17521,0.490745129,Medium Risk
24220,0.946838065,High Risk
64738,0.598274972,Medium Risk
21440,0.414898855,Medium Risk
46462,0.041187912,Low Risk
44396,0.166304421,Low Risk
50184,0.553587141,Medium Risk
70559,0.458963771,Medium Risk
60790,0.343639049,Low Risk
63261,0.407344747,Medium Risk
61319,0.324782631,Low Risk
9823,0.531475264,Medium Risk
13184,0.496004878,Medium Risk
58626,0.837298336,High Risk
74250,0.432277364,Medium Risk
47848,0.732438414,High Risk
63197,0.085703084,Low Risk
67845,0.65961471,Medium Risk
40562,0.074295728,Low Risk
22051,0.836427964,High Risk
43637,0.321952391,Low Risk
42985,0.646104118,Medium Risk
30412,0.535728639,Medium Risk
37315,0.702386827,High Risk
49415,0.472668936,Medium Risk
55525,0.357081461,Low Risk
871,0.332736863,Low Risk
33901,0.453154149,Medium Risk
54535,0.150901504,Low Risk
60957,0.508613455,Medium Risk
61964,0.78658702,High Risk
64694,0.509689367,Medium Risk
30752,0.936733342,High Risk
4470,0.751225942,High Risk
49338,0.030259592,Low Risk
6294,0.636853296,Medium Risk
1170,0.663010698,Medium Risk
26064,0.566657993,Medium Risk
61669,0.173592449,Low Risk
60556,0.067305339,Low Risk
17931,0.24053119,Low Risk
55967,0.156941209,Low Risk
68504,0.44778527,Medium Risk
74462,0.488282749,Medium Risk
34479,0.717693561,High Risk
72181,0.782373057,High Risk
56426,0.424037985,Medium Risk
45871,0.593635213,Medium Risk
40487,0.338372895,Low Risk
25892,0.515131027,Medium Risk
29162,0.373814092,Low Risk
44769,0.632293091,Medium Risk
8866,0.702064463,High Risk
5550,0.062489463,Low Risk
58649,0.510945004,Medium Risk
29863,0.665828458,Medium Risk
31667,0.799951535,High Risk
41273,0.46907471,Medium Risk
33268,0.254347185,Low Risk
37192,0.139168869,Low Risk
57069,0.256647651,Low Risk
39870,0.848760188,High Risk
47207,0.276687968,Low Risk
34672,0.482357978,Medium Risk
22834,0.174016543,Low Risk
25743,0.045928583,Low Risk
27064,0.365638205,Low Risk
8424,0.44492599,Medium Risk
69012,0.71009005,High Risk
17116,0.392399108,Low Risk
58843,0.375476672,Low Risk
69943,0.773037791,High Risk
69931,0.377575179,Low Risk
7001,0.070553127,Low Risk
47617,0.904212412,High Risk
11979,0.70343757,High Risk
15680,0.299746205,Low Risk
27894,0.455862678,Medium Risk
8502,0.551772809,Medium Risk
15975,0.739653309,High Risk
35599,0.574868494,Medium Risk
10513,0.514228479,Medium Risk
11485,0.114281563,Low Risk
14098,0.414316963,Medium Risk
7344,0.058204611,Low Risk
30728,0.725276962,High Risk
46266,0.394117698,Low Risk
46693,0.676392247,Medium Risk
8796,0.10407835,Low Risk
755,0.464181153,Medium Risk
25656,0.206899057,Low Risk
37407,0.842764612,High Risk
7781,0.183282199,Low Risk
59942,0.379962499,Low Risk
36400,0.44084403,Medium Risk
69062,0.638554895,Medium Risk
59599,0.316018545,Low Risk
20513,0.176282562,Low Risk
16630,0.70938278,High Risk
60765,0.600460836,Medium Risk
20677,0.419791092,Medium Risk
24911,0.524519555,Medium Risk
59549,0.894196169,High Risk
42264,0.351752915,Low Risk
30156,0.254333166,Low Risk
45373,0.455060143,Medium Risk
38652,0.592348664,Medium Risk
18784,0.459382356,Medium Risk
65640,0.775628077,High Risk
54512,0.14655131,Low Risk
44352,0.331869109,Low Risk
37624,0.681923674,Medium Risk
25233,0.254798035,Low Risk
53198,0.6106949,Medium Risk
32366,0.492358793,Medium Risk
61883,0.249590094,Low Risk
42551,0.59373775,Medium Risk
67559,0.118160143,Low Risk
38824,0.2441421,Low Risk
28128,0.591574277,Medium Risk
46055,0.547340314,Medium Risk
22466,0.541687675,Medium Risk
28614,0.092383621,Low Risk
24673,0.375689309,Low Risk
47631,0.322946987,Low Risk
67072,0.570741542,Medium Risk
56602,0.52893581,Medium Risk
11907,0.449982375,Medium Risk
62296,0.199939244,Low Risk
16189,0.289508252,Low Risk
67149,0.837317841,High Risk
1686,0.41280907,Medium Risk
58177,0.132235733,Low Risk
42895,0.096157382,Low Risk
956,0.511516979,Medium Risk
36847,0.502376415,Medium Risk
14814,0.602254618,Medium Risk
14181,0.287912427,Low Risk
18152,0.71634219,High Risk
33878,0.598156417,Medium Risk
36677,0.08124595,Low Risk
16224,0.688340799,Medium Risk
51779,0.187764618,Low Risk
69972,0.42632545,Medium Risk
13328,0.51038416,Medium Risk
22226,0.607521251,Medium Risk
73497,0.66753528,Medium Risk
67014,0.44500759,Medium Risk
1929,0.530751412,Medium Risk
89,0.262649219,Low Risk
55921,0.636381618,Medium Risk
13746,0.901259535,High Risk
73283,0.357140654,Low Risk
30589,0.383748005,Low Risk
1871,0.548151302,Medium Risk
66194,0.107567376,Low Risk
67153,0.279957865,Low Risk
47885,0.844093584,High Risk
56226,0.681292516,Medium Risk
4088,0.618171515,Medium Risk
15999,0.318420169,Low Risk
69260,0.378213421,Low Risk
16955,0.338617443,Low Risk
70719,0.843066533,High Risk
66149,0.489207481,Medium Risk
57035,0.651790327,Medium Risk
44080,0.8982377,High Risk
72162,0.67090126,Medium Risk
9129,0.451115654,Medium Risk
6011,0.551479717,Medium Risk
15150,0.53207416,Medium Risk
50528,0.417594907,Medium Risk
42506,0.80756936,High Risk
55380,0.48944119,Medium Risk
41247,0.436960633,Medium Risk
25057,0.599703421,Medium Risk
67806,0.53019011,Medium Risk
53168,0.424277185,Medium Risk
51131,0.346933425,Low Risk
61434,0.616020924,Medium Risk
45262,0.234316998,Low Risk
15088,0.328889841,Low Risk
7111,0.461488683,Medium Risk
50443,0.576478743,Medium Risk
14410,0.146190454,Low Risk
4265,0.362806112,Low Risk
6367,0.325573806,Low Risk
68744,0.384176819,Low Risk
58010,0.164477607,Low Risk
28451,0.157294917,Low Risk
20482,0.498123969,Medium Risk
9485,0.531259524,Medium Risk
11817,0.468960388,Medium Risk
16380,0.457933742,Medium Risk
69261,0.4218478,Medium Risk
23382,0.210791354,Low Risk
42189,0.66676116,Medium Risk
37903,0.502453864,Medium Risk
40142,0.919695324,High Risk
51150,0.675015721,Medium Risk
57944,0.642754868,Medium Risk
37987,0.486954353,Medium Risk
55710,0.481901227,Medium Risk
51836,0.347594577,Low Risk
7373,0.261823104,Low Risk
52006,0.695861556,Medium Risk
46853,0.129115118,Low Risk
26553,0.262768675,Low Risk
6330,0.078010349,Low Risk
49719,0.495038957,Medium Risk
15952,0.308679338,Low Risk
13040,0.568456105,Medium Risk
52660,0.734537942,High Risk
1520,0.659709579,Medium Risk
70602,0.221175522,Low Risk
73155,0.355045606,Low Risk
35198,0.720174226,High Risk
30093,0.69867949,Medium Risk
20922,0.848140098,High Risk
4326,0.817900528,High Risk
22637,0.467149284,Medium Risk
64573,0.062036545,Low Risk
56041,0.272922834,Low Risk
23146,0.58757864,Medium Risk
47490,0.107637387,Low Risk
10826,0.156899166,Low Risk
27908,0.666890383,Medium Risk
43111,0.185605703,Low Risk
50419,0.592344542,Medium Risk
28489,0.523154175,Medium Risk
59297,0.592279073,Medium Risk
33246,0.922094848,High Risk
48686,0.635943325,Medium Risk
36267,0.207712352,Low Risk
23513,0.608161233,Medium Risk
1787,0.517460964,Medium Risk
43069,0.569998498,Medium Risk
57604,0.329459375,Low Risk
41905,0.582859167,Medium Risk
32963,0.369183352,Low Risk
73269,0.329177253,Low Risk
40610,0.426547291,Medium Risk
56885,0.675434231,Medium Risk
22920,0.171333412,Low Risk
1968,0.269203698,Low Risk
72568,0.698388637,Medium Risk
73700,0.66947894,Medium Risk
35233,0.773250795,High Risk
53111,0.813570991,High Risk
55092,0.697496242,Medium Risk
74420,0.378758587,Low Risk
40662,0.662694258,Medium Risk
18719,0.065387278,Low Risk
62561,0.862423568,High Risk
3109,0.48854311,Medium Risk
1656,0.524106095,Medium Risk
